datetime,site_id,variable,observation,field_site_subtype,field_site_state
2017-11-23,SUGG,temperature,18.918763440860214,Lake,FL
2017-11-24,SUGG,temperature,18.610824175824177,Lake,FL
2017-11-25,SUGG,temperature,18.68308988764045,Lake,FL
2017-11-26,SUGG,temperature,18.80774725274725,Lake,FL
2017-11-27,SUGG,temperature,18.55194117647059,Lake,FL
2017-11-28,SUGG,temperature,18.496166666666667,Lake,FL
2017-11-29,SUGG,temperature,19.1325,Lake,FL
2017-11-30,SUGG,temperature,19.40037037037037,Lake,FL
2017-12-01,SUGG,temperature,19.47422619047619,Lake,FL
2017-12-02,SUGG,temperature,19.98734939759036,Lake,FL
2017-12-03,SUGG,temperature,19.94098765432099,Lake,FL
2017-12-04,SUGG,temperature,19.27627777777778,Lake,FL
2017-12-05,SUGG,temperature,19.79320224719101,Lake,FL
2017-12-06,SUGG,temperature,20.39331578947369,Lake,FL
2017-12-07,SUGG,temperature,19.49595744680851,Lake,FL
2017-12-08,SUGG,temperature,18.254947916666666,Lake,FL
2017-12-09,SUGG,temperature,16.982315789473684,Lake,FL
2017-12-10,SUGG,temperature,15.573385416666667,Lake,FL
2017-12-11,SUGG,temperature,14.81478494623656,Lake,FL
2017-12-12,SUGG,temperature,14.591702127659577,Lake,FL
2017-12-13,SUGG,temperature,14.258105263157894,Lake,FL
2017-12-14,SUGG,temperature,14.028023255813954,Lake,FL
2017-12-15,SUGG,temperature,14.996755319148935,Lake,FL
2017-12-16,SUGG,temperature,15.048988764044944,Lake,FL
2017-12-17,SUGG,temperature,14.881117647058824,Lake,FL
2017-12-18,SUGG,temperature,15.99576923076923,Lake,FL
2017-12-19,SUGG,temperature,17.70598765432099,Lake,FL
2017-12-20,SUGG,temperature,18.36231182795699,Lake,FL
2017-12-21,SUGG,temperature,18.827875,Lake,FL
2017-12-22,SUGG,temperature,19.538661971830987,Lake,FL
2017-12-23,SUGG,temperature,19.668735632183907,Lake,FL
2017-12-24,SUGG,temperature,19.88473404255319,Lake,FL
2017-12-25,SUGG,temperature,19.469148936170217,Lake,FL
2017-12-26,SUGG,temperature,17.40375,Lake,FL
2017-12-27,SUGG,temperature,17.044736842105262,Lake,FL
2017-12-28,SUGG,temperature,16.498709677419356,Lake,FL
2017-12-29,SUGG,temperature,15.628510638297872,Lake,FL
2017-12-30,SUGG,temperature,14.823870967741936,Lake,FL
2017-12-31,SUGG,temperature,14.432068965517242,Lake,FL
2018-01-01,SUGG,temperature,13.860777777777775,Lake,FL
2018-01-02,SUGG,temperature,11.8355,Lake,FL
2018-01-03,SUGG,temperature,10.225913978494624,Lake,FL
2018-01-04,SUGG,temperature,9.298641304347829,Lake,FL
2018-01-05,SUGG,temperature,8.883489583333333,Lake,FL
2018-01-06,SUGG,temperature,8.642010869565217,Lake,FL
2018-01-07,SUGG,temperature,8.637864583333334,Lake,FL
2018-01-08,SUGG,temperature,9.098478260869566,Lake,FL
2018-01-09,SUGG,temperature,10.1494776119403,Lake,FL
2018-01-10,SUGG,temperature,NA,Lake,FL
2018-01-11,SUGG,temperature,16.48,Lake,FL
2018-01-12,SUGG,temperature,15.56051948051948,Lake,FL
2018-01-13,SUGG,temperature,14.880108695652174,Lake,FL
2018-01-14,SUGG,temperature,12.969,Lake,FL
2018-01-15,SUGG,temperature,12.051302083333333,Lake,FL
2018-01-16,SUGG,temperature,11.921707317073171,Lake,FL
2018-01-17,SUGG,temperature,12.37288888888889,Lake,FL
2018-01-18,SUGG,temperature,10.938440860215051,Lake,FL
2018-01-19,SUGG,temperature,10.357272727272727,Lake,FL
2018-01-20,SUGG,temperature,10.71067901234568,Lake,FL
2018-01-21,SUGG,temperature,11.015307692307692,Lake,FL
2018-01-22,SUGG,temperature,12.59328947368421,Lake,FL
2018-01-23,SUGG,temperature,14.676166666666669,Lake,FL
2018-01-24,SUGG,temperature,14.716220930232558,Lake,FL
2018-01-25,SUGG,temperature,13.879761904761905,Lake,FL
2018-01-26,SUGG,temperature,12.752444444444444,Lake,FL
2018-01-27,SUGG,temperature,13.496722222222225,Lake,FL
2018-01-28,SUGG,temperature,14.523846153846154,Lake,FL
2018-01-29,SUGG,temperature,15.552222222222222,Lake,FL
2018-01-30,SUGG,temperature,14.885263157894736,Lake,FL
2018-01-31,SUGG,temperature,14.19865168539326,Lake,FL
2018-02-01,SUGG,temperature,14.34074712643678,Lake,FL
2018-02-02,SUGG,temperature,15.112087912087912,Lake,FL
2018-02-03,SUGG,temperature,14.43157894736842,Lake,FL
2018-02-04,SUGG,temperature,14.421684210526315,Lake,FL
2018-02-05,SUGG,temperature,15.2274,Lake,FL
2018-02-06,SUGG,temperature,15.504552238805971,Lake,FL
2018-02-07,SUGG,temperature,16.83105263157895,Lake,FL
2018-02-08,SUGG,temperature,17.893152173913045,Lake,FL
2018-02-09,SUGG,temperature,17.123589743589744,Lake,FL
2018-02-10,SUGG,temperature,18.611772151898737,Lake,FL
2018-02-11,SUGG,temperature,20.14844827586207,Lake,FL
2018-02-12,SUGG,temperature,21.174277108433735,Lake,FL
2018-02-13,SUGG,temperature,20.564529411764703,Lake,FL
2018-02-14,SUGG,temperature,19.10203947368421,Lake,FL
2018-02-15,SUGG,temperature,NA,Lake,FL
2018-02-16,SUGG,temperature,NA,Lake,FL
2018-02-17,SUGG,temperature,NA,Lake,FL
2018-02-18,SUGG,temperature,NA,Lake,FL
2018-02-19,SUGG,temperature,NA,Lake,FL
2018-02-20,SUGG,temperature,NA,Lake,FL
2018-02-21,SUGG,temperature,NA,Lake,FL
2018-02-22,SUGG,temperature,NA,Lake,FL
2018-02-23,SUGG,temperature,NA,Lake,FL
2018-02-24,SUGG,temperature,NA,Lake,FL
2018-02-25,SUGG,temperature,NA,Lake,FL
2018-02-26,SUGG,temperature,NA,Lake,FL
2018-02-27,SUGG,temperature,23.643947368421053,Lake,FL
2018-02-28,SUGG,temperature,22.499444444444443,Lake,FL
2018-03-01,SUGG,temperature,22.9209375,Lake,FL
2018-03-02,SUGG,temperature,22.559829545454544,Lake,FL
2018-03-03,SUGG,temperature,21.538351063829783,Lake,FL
2018-03-04,SUGG,temperature,20.355677083333333,Lake,FL
2018-03-05,SUGG,temperature,19.5534,Lake,FL
2018-03-06,SUGG,temperature,19.25180232558139,Lake,FL
2018-03-07,SUGG,temperature,19.329235294117648,Lake,FL
2018-03-08,SUGG,temperature,18.74106741573034,Lake,FL
2018-03-09,SUGG,temperature,17.954375,Lake,FL
2018-03-10,SUGG,temperature,17.977777777777778,Lake,FL
2018-03-11,SUGG,temperature,18.158115942028985,Lake,FL
2018-03-12,SUGG,temperature,18.985472972972975,Lake,FL
2018-03-13,SUGG,temperature,17.92865168539326,Lake,FL
2018-03-14,SUGG,temperature,17.848118279569892,Lake,FL
2018-03-15,SUGG,temperature,17.494756097560977,Lake,FL
2018-03-16,SUGG,temperature,17.899759036144577,Lake,FL
2018-03-17,SUGG,temperature,18.84132530120482,Lake,FL
2018-03-18,SUGG,temperature,20.01276470588235,Lake,FL
2018-03-19,SUGG,temperature,20.840240963855425,Lake,FL
2018-03-20,SUGG,temperature,20.205764705882352,Lake,FL
2018-03-21,SUGG,temperature,19.42550632911392,Lake,FL
2018-03-22,SUGG,temperature,18.714255319148936,Lake,FL
2018-03-23,SUGG,temperature,18.49147368421053,Lake,FL
2018-03-24,SUGG,temperature,18.897027027027026,Lake,FL
2018-03-25,SUGG,temperature,19.351388888888888,Lake,FL
2018-03-26,SUGG,temperature,19.645913978494622,Lake,FL
2018-03-27,SUGG,temperature,19.213021978021978,Lake,FL
2018-03-28,SUGG,temperature,19.683529411764702,Lake,FL
2018-03-29,SUGG,temperature,21.413529411764703,Lake,FL
2018-03-30,SUGG,temperature,22.015494505494505,Lake,FL
2018-03-31,SUGG,temperature,21.60222222222222,Lake,FL
2018-04-01,SUGG,temperature,21.37128205128205,Lake,FL
2018-04-02,SUGG,temperature,22.563661971830985,Lake,FL
2018-04-03,SUGG,temperature,24.139675324675324,Lake,FL
2018-04-04,SUGG,temperature,24.974817073170733,Lake,FL
2018-04-05,SUGG,temperature,23.500875,Lake,FL
2018-04-06,SUGG,temperature,22.8975,Lake,FL
2018-04-07,SUGG,temperature,23.59806818181818,Lake,FL
2018-04-08,SUGG,temperature,22.760894736842104,Lake,FL
2018-04-09,SUGG,temperature,21.780265957446808,Lake,FL
2018-04-10,SUGG,temperature,21.29233695652174,Lake,FL
2018-04-11,SUGG,temperature,20.918024691358024,Lake,FL
2018-04-12,SUGG,temperature,21.426969696969696,Lake,FL
2018-04-13,SUGG,temperature,21.88347826086957,Lake,FL
2018-04-14,SUGG,temperature,22.97779220779221,Lake,FL
2018-04-15,SUGG,temperature,23.264013157894738,Lake,FL
2018-04-16,SUGG,temperature,21.27770588235294,Lake,FL
2018-04-17,SUGG,temperature,20.915714285714287,Lake,FL
2018-04-18,SUGG,temperature,21.903376623376623,Lake,FL
2018-04-19,SUGG,temperature,22.78,Lake,FL
2018-04-20,SUGG,temperature,22.59345744680851,Lake,FL
2018-04-21,SUGG,temperature,21.614184782608696,Lake,FL
2018-04-22,SUGG,temperature,21.963333333333335,Lake,FL
2018-04-23,SUGG,temperature,22.5032183908046,Lake,FL
2018-04-24,SUGG,temperature,23.759821428571428,Lake,FL
2018-04-25,SUGG,temperature,23.94690789473684,Lake,FL
2018-04-26,SUGG,temperature,24.785229885057472,Lake,FL
2018-04-27,SUGG,temperature,24.914627659574467,Lake,FL
2018-04-28,SUGG,temperature,24.90956043956044,Lake,FL
2018-04-29,SUGG,temperature,25.55939759036145,Lake,FL
2018-04-30,SUGG,temperature,25.254054054054055,Lake,FL
2018-05-01,SUGG,temperature,24.8079375,Lake,FL
2018-05-02,SUGG,temperature,24.777279411764702,Lake,FL
2018-05-03,SUGG,temperature,25.05720779220779,Lake,FL
2018-05-04,SUGG,temperature,25.21566176470588,Lake,FL
2018-05-05,SUGG,temperature,25.89301470588235,Lake,FL
2018-05-06,SUGG,temperature,26.00993421052632,Lake,FL
2018-05-07,SUGG,temperature,26.85126984126984,Lake,FL
2018-05-08,SUGG,temperature,26.703,Lake,FL
2018-05-09,SUGG,temperature,NA,Lake,FL
2018-05-10,SUGG,temperature,NA,Lake,FL
2018-05-11,SUGG,temperature,NA,Lake,FL
2018-05-12,SUGG,temperature,NA,Lake,FL
2018-05-13,SUGG,temperature,NA,Lake,FL
2018-05-14,SUGG,temperature,NA,Lake,FL
2018-05-15,SUGG,temperature,NA,Lake,FL
2018-05-16,SUGG,temperature,NA,Lake,FL
2018-05-17,SUGG,temperature,NA,Lake,FL
2018-05-18,SUGG,temperature,NA,Lake,FL
2018-05-19,SUGG,temperature,NA,Lake,FL
2018-05-20,SUGG,temperature,NA,Lake,FL
2018-05-21,SUGG,temperature,NA,Lake,FL
2018-05-22,SUGG,temperature,NA,Lake,FL
2018-05-23,SUGG,temperature,NA,Lake,FL
2018-05-24,SUGG,temperature,NA,Lake,FL
2018-05-25,SUGG,temperature,NA,Lake,FL
2018-05-26,SUGG,temperature,NA,Lake,FL
2018-05-27,SUGG,temperature,NA,Lake,FL
2018-05-28,SUGG,temperature,NA,Lake,FL
2018-05-29,SUGG,temperature,NA,Lake,FL
2018-05-30,SUGG,temperature,NA,Lake,FL
2018-05-31,SUGG,temperature,NA,Lake,FL
2018-06-01,SUGG,temperature,NA,Lake,FL
2018-06-02,SUGG,temperature,NA,Lake,FL
2018-06-03,SUGG,temperature,NA,Lake,FL
2018-06-04,SUGG,temperature,NA,Lake,FL
2018-06-05,SUGG,temperature,NA,Lake,FL
2018-06-06,SUGG,temperature,NA,Lake,FL
2018-06-07,SUGG,temperature,26.8,Lake,FL
2018-06-08,SUGG,temperature,NA,Lake,FL
2018-06-09,SUGG,temperature,NA,Lake,FL
2018-06-10,SUGG,temperature,NA,Lake,FL
2018-06-11,SUGG,temperature,NA,Lake,FL
2018-06-12,SUGG,temperature,NA,Lake,FL
2018-06-13,SUGG,temperature,NA,Lake,FL
2018-06-14,SUGG,temperature,NA,Lake,FL
2018-06-15,SUGG,temperature,NA,Lake,FL
2018-06-16,SUGG,temperature,NA,Lake,FL
2018-06-17,SUGG,temperature,NA,Lake,FL
2018-06-18,SUGG,temperature,30.445,Lake,FL
2018-06-19,SUGG,temperature,29.486527777777777,Lake,FL
2018-06-20,SUGG,temperature,29.516410256410257,Lake,FL
2018-06-21,SUGG,temperature,29.642647058823528,Lake,FL
2018-06-22,SUGG,temperature,30.064876543209877,Lake,FL
2018-06-23,SUGG,temperature,30.86265625,Lake,FL
2018-06-24,SUGG,temperature,NA,Lake,FL
2018-06-25,SUGG,temperature,NA,Lake,FL
2018-06-26,SUGG,temperature,NA,Lake,FL
2018-06-27,SUGG,temperature,NA,Lake,FL
2018-06-28,SUGG,temperature,NA,Lake,FL
2018-06-29,SUGG,temperature,NA,Lake,FL
2018-06-30,SUGG,temperature,NA,Lake,FL
2018-07-01,SUGG,temperature,NA,Lake,FL
2018-07-02,SUGG,temperature,NA,Lake,FL
2018-07-03,SUGG,temperature,NA,Lake,FL
2018-07-04,SUGG,temperature,NA,Lake,FL
2018-07-05,SUGG,temperature,NA,Lake,FL
2018-07-06,SUGG,temperature,NA,Lake,FL
2018-07-07,SUGG,temperature,NA,Lake,FL
2018-07-08,SUGG,temperature,NA,Lake,FL
2018-07-09,SUGG,temperature,NA,Lake,FL
2018-07-10,SUGG,temperature,31.113928571428573,Lake,FL
2018-07-11,SUGG,temperature,30.66404761904762,Lake,FL
2018-07-12,SUGG,temperature,30.64353448275862,Lake,FL
2018-07-13,SUGG,temperature,31.297583333333332,Lake,FL
2018-07-14,SUGG,temperature,31.156971830985917,Lake,FL
2018-07-15,SUGG,temperature,30.70329268292683,Lake,FL
2018-07-16,SUGG,temperature,30.38173076923077,Lake,FL
2018-07-17,SUGG,temperature,29.994615384615383,Lake,FL
2018-07-18,SUGG,temperature,29.1325,Lake,FL
2018-07-19,SUGG,temperature,28.964891304347827,Lake,FL
2018-07-20,SUGG,temperature,28.68373684210526,Lake,FL
2018-07-21,SUGG,temperature,28.863827160493827,Lake,FL
2018-07-22,SUGG,temperature,28.364166666666662,Lake,FL
2018-07-23,SUGG,temperature,27.29656976744186,Lake,FL
2018-07-24,SUGG,temperature,27.8365,Lake,FL
2018-07-25,SUGG,temperature,28.69922222222222,Lake,FL
2018-07-26,SUGG,temperature,29.408409090909092,Lake,FL
2018-07-27,SUGG,temperature,29.599466666666668,Lake,FL
2018-07-28,SUGG,temperature,29.70421568627451,Lake,FL
2018-07-29,SUGG,temperature,30.678372093023256,Lake,FL
2018-07-30,SUGG,temperature,29.637388059701493,Lake,FL
2018-07-31,SUGG,temperature,28.631416666666667,Lake,FL
2018-08-01,SUGG,temperature,29.123833333333337,Lake,FL
2018-08-02,SUGG,temperature,29.730470588235296,Lake,FL
2018-08-03,SUGG,temperature,29.51505882352941,Lake,FL
2018-08-04,SUGG,temperature,29.954765625,Lake,FL
2018-08-05,SUGG,temperature,30.04984375,Lake,FL
2018-08-06,SUGG,temperature,30.3,Lake,FL
2018-08-07,SUGG,temperature,30.004444444444445,Lake,FL
2018-08-08,SUGG,temperature,31.074779411764705,Lake,FL
2018-08-09,SUGG,temperature,31.663963414634143,Lake,FL
2018-08-10,SUGG,temperature,30.547037037037036,Lake,FL
2018-08-11,SUGG,temperature,30.8816,Lake,FL
2018-08-12,SUGG,temperature,30.638285714285715,Lake,FL
2018-08-13,SUGG,temperature,30.226420454545455,Lake,FL
2018-08-14,SUGG,temperature,30.39211111111111,Lake,FL
2018-08-15,SUGG,temperature,30.56598765432099,Lake,FL
2018-08-16,SUGG,temperature,30.256447368421053,Lake,FL
2018-08-17,SUGG,temperature,29.737625,Lake,FL
2018-08-18,SUGG,temperature,29.326533333333337,Lake,FL
2018-08-19,SUGG,temperature,30.142569444444444,Lake,FL
2018-08-20,SUGG,temperature,29.76689189189189,Lake,FL
2018-08-21,SUGG,temperature,29.61310975609756,Lake,FL
2018-08-22,SUGG,temperature,29.78194117647059,Lake,FL
2018-08-23,SUGG,temperature,29.905915492957742,Lake,FL
2018-08-24,SUGG,temperature,29.9928125,Lake,FL
2018-08-25,SUGG,temperature,29.17388157894737,Lake,FL
2018-08-26,SUGG,temperature,29.310405405405405,Lake,FL
2018-08-27,SUGG,temperature,28.935285714285715,Lake,FL
2018-08-28,SUGG,temperature,29.58765060240964,Lake,FL
2018-08-29,SUGG,temperature,29.031755319148935,Lake,FL
2018-08-30,SUGG,temperature,28.077298850574714,Lake,FL
2018-08-31,SUGG,temperature,27.89198717948718,Lake,FL
2018-09-01,SUGG,temperature,28.77120481927711,Lake,FL
2018-09-02,SUGG,temperature,29.03188888888889,Lake,FL
2018-09-03,SUGG,temperature,28.81722826086957,Lake,FL
2018-09-04,SUGG,temperature,28.484130434782607,Lake,FL
2018-09-05,SUGG,temperature,29.13705882352941,Lake,FL
2018-09-06,SUGG,temperature,29.74656626506024,Lake,FL
2018-09-07,SUGG,temperature,29.91636363636364,Lake,FL
2018-09-08,SUGG,temperature,29.52505747126437,Lake,FL
2018-09-09,SUGG,temperature,29.0225,Lake,FL
2018-09-10,SUGG,temperature,28.97173611111111,Lake,FL
2018-09-11,SUGG,temperature,29.084642857142857,Lake,FL
2018-09-12,SUGG,temperature,29.592957746478874,Lake,FL
2018-09-13,SUGG,temperature,30.127424242424244,Lake,FL
2018-09-14,SUGG,temperature,30.819013157894737,Lake,FL
2018-09-15,SUGG,temperature,31.22625,Lake,FL
2018-09-16,SUGG,temperature,31.19333333333333,Lake,FL
2018-09-17,SUGG,temperature,31.51789156626506,Lake,FL
2018-09-18,SUGG,temperature,31.601971830985917,Lake,FL
2018-09-19,SUGG,temperature,31.747083333333332,Lake,FL
2018-09-20,SUGG,temperature,31.065592105263157,Lake,FL
2018-09-21,SUGG,temperature,30.74375,Lake,FL
2018-09-22,SUGG,temperature,30.03595744680851,Lake,FL
2018-09-23,SUGG,temperature,29.630853658536587,Lake,FL
2018-09-24,SUGG,temperature,29.390652173913043,Lake,FL
2018-09-25,SUGG,temperature,28.89337837837838,Lake,FL
2018-09-26,SUGG,temperature,28.73689189189189,Lake,FL
2018-09-27,SUGG,temperature,29.2949375,Lake,FL
2018-09-28,SUGG,temperature,29.554776119402984,Lake,FL
2018-09-29,SUGG,temperature,29.464850746268656,Lake,FL
2018-09-30,SUGG,temperature,29.644285714285715,Lake,FL
2018-10-01,SUGG,temperature,29.247263157894736,Lake,FL
2018-10-02,SUGG,temperature,28.551117021276596,Lake,FL
2018-10-03,SUGG,temperature,28.377582417582417,Lake,FL
2018-10-04,SUGG,temperature,28.32494318181818,Lake,FL
2018-10-05,SUGG,temperature,28.19596153846154,Lake,FL
2018-10-06,SUGG,temperature,28.123625,Lake,FL
2018-10-07,SUGG,temperature,27.97942528735632,Lake,FL
2018-10-08,SUGG,temperature,27.766736842105264,Lake,FL
2018-10-09,SUGG,temperature,27.538052631578942,Lake,FL
2018-10-10,SUGG,temperature,27.55609375,Lake,FL
2018-10-11,SUGG,temperature,27.73057894736842,Lake,FL
2018-10-12,SUGG,temperature,27.988154761904763,Lake,FL
2018-10-13,SUGG,temperature,27.375588235294117,Lake,FL
2018-10-14,SUGG,temperature,26.732142857142858,Lake,FL
2018-10-15,SUGG,temperature,26.490089285714287,Lake,FL
2018-10-16,SUGG,temperature,27.68161971830986,Lake,FL
2018-10-17,SUGG,temperature,28.526232876712328,Lake,FL
2018-10-18,SUGG,temperature,28.357,Lake,FL
2018-10-19,SUGG,temperature,27.55068181818182,Lake,FL
2018-10-20,SUGG,temperature,27.60672839506173,Lake,FL
2018-10-21,SUGG,temperature,27.063483146067416,Lake,FL
2018-10-22,SUGG,temperature,25.14538888888889,Lake,FL
2018-10-23,SUGG,temperature,24.62578125,Lake,FL
2018-10-24,SUGG,temperature,24.266755319148935,Lake,FL
2018-10-25,SUGG,temperature,23.83609375,Lake,FL
2018-10-26,SUGG,temperature,23.614166666666662,Lake,FL
2018-10-27,SUGG,temperature,23.21765625,Lake,FL
2018-10-28,SUGG,temperature,22.529947916666668,Lake,FL
2018-10-29,SUGG,temperature,22.56,Lake,FL
2018-10-30,SUGG,temperature,22.715892857142855,Lake,FL
2018-10-31,SUGG,temperature,22.27904109589041,Lake,FL
2018-11-01,SUGG,temperature,22.607315789473684,Lake,FL
2018-11-02,SUGG,temperature,22.772604166666667,Lake,FL
2018-11-03,SUGG,temperature,21.983684210526317,Lake,FL
2018-11-04,SUGG,temperature,21.160222222222224,Lake,FL
2018-11-05,SUGG,temperature,22.05365168539326,Lake,FL
2018-11-06,SUGG,temperature,23.329147727272726,Lake,FL
2018-11-07,SUGG,temperature,24.18090909090909,Lake,FL
2018-11-08,SUGG,temperature,24.23928571428571,Lake,FL
2018-11-09,SUGG,temperature,24.800733333333337,Lake,FL
2018-11-10,SUGG,temperature,24.69306818181818,Lake,FL
2018-11-11,SUGG,temperature,22.468947368421052,Lake,FL
2018-11-12,SUGG,temperature,22.42880681818182,Lake,FL
2018-11-13,SUGG,temperature,23.764833333333332,Lake,FL
2018-11-14,SUGG,temperature,23.520106382978724,Lake,FL
2018-11-15,SUGG,temperature,22.277052631578947,Lake,FL
2018-11-16,SUGG,temperature,20.563,Lake,FL
2018-11-17,SUGG,temperature,19.42350574712644,Lake,FL
2018-11-18,SUGG,temperature,19.583875,Lake,FL
2018-11-19,SUGG,temperature,19.880675675675676,Lake,FL
2018-11-20,SUGG,temperature,20.180116279069768,Lake,FL
2018-11-21,SUGG,temperature,19.68161111111111,Lake,FL
2018-11-22,SUGG,temperature,19.00209677419355,Lake,FL
2018-11-23,SUGG,temperature,18.628617021276597,Lake,FL
2018-11-24,SUGG,temperature,19.406170212765957,Lake,FL
2018-11-25,SUGG,temperature,20.106918604651163,Lake,FL
2018-11-26,SUGG,temperature,19.867417582417584,Lake,FL
